#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;WS2.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;WS2                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 05:36:56 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 4,663                            
#SAMPLE:                     ;WS2                                            
#SAMPLE MASS /mg:            ;4,6633                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;143,6618                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
393,47235; 89,57500;52,09585;3
393,59089; 89,60000;51,96606;3
393,70413; 89,62500;51,83205;3
393,81780; 89,65000;51,69313;3
393,93325; 89,67500;51,38812;3
394,04470; 89,70000;51,22702;3
394,15916; 89,72500;51,15079;3
394,27255; 89,75000;51,02932;3
394,38632; 89,77500;50,90806;3
394,49795; 89,80000;50,78611;3
394,61240; 89,82500;50,66151;3
394,72472; 89,85000;50,42989;3
394,83714; 89,87500;50,03227;3
394,95058; 89,90000;49,96414;3
395,06490; 89,92500;49,95047;3
395,17798; 89,95000;49,89770;3
395,29139; 89,97500;49,79872;3
395,40361; 90,00000;49,67619;3
395,51632; 90,02500;49,47739;3
395,62866; 90,05000;49,15548;3
395,74114; 90,07500;49,06899;3
395,85029; 90,10000;48,96777;3
395,96437; 90,12500;48,85790;3
396,07362; 90,15000;48,74351;3
396,18543; 90,17500;48,64015;3
396,29780; 90,20000;48,54265;3
396,41132; 90,22500;48,43177;3
396,52489; 90,25000;48,29909;3
396,63717; 90,27500;48,18261;3
396,74832; 90,30000;48,04900;3
396,86195; 90,32500;47,84540;3
396,97173; 90,35000;47,53535;3
397,08223; 90,37500;47,45079;3
397,19198; 90,40000;47,33706;3
397,30123; 90,42500;47,21598;3
397,41155; 90,45000;47,09265;3
397,52544; 90,47500;46,98542;3
397,63462; 90,50000;46,87050;3
397,74715; 90,52500;46,74593;3
397,85783; 90,55000;46,63128;3
397,96922; 90,57500;46,52791;3
398,08065; 90,60000;46,40561;3
398,19153; 90,62500;46,04163;3
398,30359; 90,65000;45,96690;3
398,41411; 90,67500;45,86588;3
398,52528; 90,70000;45,76190;3
398,63889; 90,72500;45,66317;3
398,74853; 90,75000;45,56748;3
398,86236; 90,77500;45,44986;3
398,97225; 90,80000;45,34023;3
399,08317; 90,82500;45,22441;3
399,19472; 90,85000;45,10845;3
399,30701; 90,87500;44,99757;3
399,41973; 90,90000;44,88074;3
399,53023; 90,92500;44,75168;3
399,64449; 90,95000;44,62557;3
399,75631; 90,97500;44,50283;3
399,86838; 91,00000;44,38157;3
399,98044; 91,02500;44,25542;3
400,09270; 91,05000;44,12838;3
400,20549; 91,07500;44,00083;3
400,31896; 91,10000;43,87932;3
400,43150; 91,12500;43,76611;3
400,54276; 91,15000;43,65481;3
400,65513; 91,17500;43,55036;3
400,76799; 91,20000;43,42888;3
400,88221; 91,22500;43,30690;3
400,99602; 91,25000;43,19194;3
401,10824; 91,27500;43,07762;3
401,22149; 91,30000;42,97468;3
401,33670; 91,32500;42,86700;3
401,45188; 91,35000;42,75825;3
401,56439; 91,37500;42,64943;3
401,68005; 91,40000;42,54807;3
401,79177; 91,42500;42,44099;3
401,90561; 91,45000;42,32494;3
402,01843; 91,47500;42,22066;3
402,13714; 91,50000;42,11221;3
402,25125; 91,52500;42,00237;3
402,36492; 91,55000;41,90552;3
402,48251; 91,57500;41,81717;3
402,59547; 91,60000;41,72399;3
402,71185; 91,62500;41,61983;3
402,82694; 91,65000;41,52325;3
402,94328; 91,67500;41,42448;3
403,05802; 91,70000;41,32688;3
403,17536; 91,72500;41,22532;3
403,29192; 91,75000;41,12038;3
403,40822; 91,77500;41,02426;3
403,52284; 91,80000;40,89728;3
403,63933; 91,82500;40,79243;3
403,75687; 91,85000;40,69784;3
403,87523; 91,87500;40,61773;3
403,99368; 91,90000;40,54008;3
404,11045; 91,92500;40,45987;3
404,22920; 91,95000;40,36959;3
404,34695; 91,97500;40,26925;3
404,46332; 92,00000;40,18054;3
404,58725; 92,02500;40,09561;3
404,70587; 92,05000;40,00255;3
404,82602; 92,07500;39,90646;3
404,94493; 92,10000;39,81363;3
405,06487; 92,12500;39,72620;3
405,18273; 92,15000;39,63626;3
405,30298; 92,17500;39,54188;3
405,42388; 92,20000;39,45824;3
405,54534; 92,22500;39,37131;3
405,66270; 92,25000;39,27987;3
405,78468; 92,27500;39,17983;3
405,90775; 92,30000;39,09110;3
406,02818; 92,32500;39,00556;3
406,14709; 92,35000;38,93381;3
406,26910; 92,37500;38,85944;3
406,39251; 92,40000;38,78690;3
406,51581; 92,42500;38,70230;3
406,63817; 92,45000;38,63349;3
406,75886; 92,47500;38,57402;3
406,88730; 92,50000;38,50819;3
407,00891; 92,52500;38,42798;3
407,13119; 92,55000;38,34069;3
407,25564; 92,57500;38,24451;3
407,37932; 92,60000;38,15735;3
407,50487; 92,62500;38,08587;3
407,62913; 92,65000;38,01557;3
407,75198; 92,67500;37,94980;3
407,87884; 92,70000;37,88024;3
408,00143; 92,72500;37,80980;3
408,12800; 92,75000;37,74120;3
408,25288; 92,77500;37,66916;3
408,38012; 92,80000;37,58987;3
408,50491; 92,82500;37,52264;3
408,63152; 92,85000;37,44944;3
408,76174; 92,87500;37,38082;3
408,88783; 92,90000;37,31569;3
409,01521; 92,92500;37,25514;3
409,14252; 92,95000;37,17238;3
409,26897; 92,97500;37,08789;3
409,39658; 93,00000;37,03199;3
409,52665; 93,02500;36,97741;3
409,65535; 93,05000;36,91825;3
409,78254; 93,07500;36,85775;3
409,91093; 93,10000;36,79769;3
410,03922; 93,12500;36,73768;3
410,16732; 93,15000;36,66888;3
410,29692; 93,17500;36,59637;3
410,42549; 93,20000;36,53533;3
410,55511; 93,22500;36,46833;3
410,68633; 93,25000;36,37647;3
410,81476; 93,27500;36,29862;3
410,94519; 93,30000;36,23597;3
411,07484; 93,32500;36,18997;3
411,20550; 93,35000;36,14610;3
411,33865; 93,37500;36,09988;3
411,46800; 93,40000;36,05277;3
411,59949; 93,42500;35,99903;3
411,73129; 93,45000;35,93832;3
411,86363; 93,47500;35,87590;3
411,99426; 93,50000;35,81805;3
412,12758; 93,52500;35,75481;3
412,26245; 93,55000;35,68700;3
412,39366; 93,57500;35,59391;3
412,52654; 93,60000;35,49718;3
412,65946; 93,62500;35,42658;3
412,79425; 93,65000;35,37672;3
412,92483; 93,67500;35,33271;3
413,06058; 93,70000;35,28371;3
413,19621; 93,72500;35,24516;3
413,32951; 93,75000;35,20553;3
413,46669; 93,77500;35,15055;3
413,60110; 93,80000;35,08256;3
413,73828; 93,82500;35,01338;3
413,87444; 93,85000;34,94326;3
414,01252; 93,87500;34,88241;3
414,14727; 93,90000;34,81968;3
414,28458; 93,92500;34,74987;3
414,41953; 93,95000;34,70858;3
414,55741; 93,97500;34,68458;3
414,69555; 94,00000;34,64378;3
414,83426; 94,02500;34,58441;3
414,97557; 94,05000;34,52562;3
415,11442; 94,07500;34,47535;3
415,25152; 94,10000;34,41252;3
415,39340; 94,12500;34,34694;3
415,52945; 94,15000;34,28500;3
415,66932; 94,17500;34,21668;3
415,80831; 94,20000;34,14684;3
415,95134; 94,22500;34,09765;3
416,08958; 94,25000;34,05601;3
416,23130; 94,27500;33,99510;3
416,36992; 94,30000;33,93066;3
416,51158; 94,32500;33,87401;3
416,65367; 94,35000;33,81574;3
416,79413; 94,37500;33,75517;3
416,93484; 94,40000;33,67732;3
417,07757; 94,42500;33,61800;3
417,21762; 94,45000;33,55992;3
417,36147; 94,47500;33,47884;3
417,50198; 94,50000;33,38972;3
417,64261; 94,52500;33,31842;3
417,78357; 94,55000;33,27791;3
417,92826; 94,57500;33,23794;3
418,07216; 94,60000;33,17700;3
418,21460; 94,62500;33,11936;3
418,35871; 94,65000;33,04918;3
418,50138; 94,67500;32,96879;3
418,64538; 94,70000;32,88692;3
418,78924; 94,72500;32,82154;3
418,93000; 94,75000;32,75128;3
419,07222; 94,77500;32,67284;3
419,22010; 94,80000;32,59243;3
419,36166; 94,82500;32,51670;3
419,50593; 94,85000;32,44911;3
419,64917; 94,87500;32,39309;3
419,78944; 94,90000;32,33928;3
419,93662; 94,92500;32,28020;3
420,07786; 94,95000;32,19495;3
420,22134; 94,97500;32,10896;3
420,36539; 95,00000;32,02909;3
420,50778; 95,02500;31,95315;3
420,64955; 95,05000;31,87859;3
420,79308; 95,07500;31,80451;3
420,93593; 95,10000;31,72167;3
421,08090; 95,12500;31,63885;3
421,22286; 95,15000;31,56581;3
421,36421; 95,17500;31,49960;3
421,50805; 95,20000;31,43352;3
421,65232; 95,22500;31,35908;3
421,79375; 95,25000;31,28887;3
421,93719; 95,27500;31,22330;3
422,08006; 95,30000;31,15650;3
422,22294; 95,32500;31,08807;3
422,36578; 95,35000;31,02294;3
422,50933; 95,37500;30,95496;3
422,65047; 95,40000;30,87360;3
422,79104; 95,42500;30,76762;3
422,93101; 95,45000;30,65027;3
423,07424; 95,47500;30,54418;3
423,21594; 95,50000;30,46326;3
423,35575; 95,52500;30,39862;3
423,49946; 95,55000;30,31866;3
423,63627; 95,57500;30,21794;3
423,77520; 95,60000;30,11551;3
423,91375; 95,62500;30,02455;3
424,05671; 95,65000;29,95230;3
424,19343; 95,67500;29,85986;3
424,33132; 95,70000;29,75830;3
424,47111; 95,72500;29,64726;3
424,60775; 95,75000;29,54689;3
424,74727; 95,77500;29,46432;3
424,88600; 95,80000;29,40366;3
425,02476; 95,82500;29,33085;3
425,15965; 95,85000;29,23509;3
425,29746; 95,87500;29,12859;3
425,43363; 95,90000;29,03424;3
425,56947; 95,92500;28,94487;3
425,70447; 95,95000;28,83032;3
425,84242; 95,97500;28,74397;3
425,97713; 96,00000;28,65850;3
426,11243; 96,02500;28,55472;3
426,24675; 96,05000;28,45015;3
426,38290; 96,07500;28,35374;3
426,51969; 96,10000;28,26373;3
426,65394; 96,12500;28,16395;3
426,78844; 96,15000;28,06670;3
426,92342; 96,17500;27,97380;3
427,05371; 96,20000;27,89155;3
427,18845; 96,22500;27,77987;3
427,31858; 96,25000;27,62982;3
427,45054; 96,27500;27,33991;3
427,58230; 96,30000;27,32313;3
427,71290; 96,32500;27,28622;3
427,84534; 96,35000;27,20916;3
427,97388; 96,37500;27,11281;3
428,10132; 96,40000;27,01452;3
428,23039; 96,42500;26,91308;3
428,35726; 96,45000;26,78835;3
428,48417; 96,47500;26,67117;3
428,61343; 96,50000;26,57817;3
428,74014; 96,52500;26,48799;3
428,86830; 96,55000;26,39841;3
428,99284; 96,57500;26,30582;3
429,12051; 96,60000;26,21039;3
429,24748; 96,62500;26,11618;3
429,37219; 96,65000;26,00996;3
429,49909; 96,67500;25,89149;3
429,62378; 96,70000;25,77249;3
429,74768; 96,72500;25,65492;3
429,87249; 96,75000;25,55150;3
429,99512; 96,77500;25,45471;3
430,11950; 96,80000;25,35855;3
430,24137; 96,82500;25,24230;3
430,36333; 96,85000;25,12201;3
430,48684; 96,87500;25,01113;3
430,60779; 96,90000;24,90897;3
430,72905; 96,92500;24,80180;3
430,85015; 96,95000;24,68679;3
430,96902; 96,97500;24,57267;3
431,09095; 97,00000;24,47484;3
431,21012; 97,02500;24,36826;3
431,32997; 97,05000;24,27173;3
431,44801; 97,07500;24,18092;3
431,56919; 97,10000;24,08671;3
431,68773; 97,12500;23,97476;3
431,80292; 97,15000;23,86120;3
431,92239; 97,17500;23,74623;3
432,03866; 97,20000;23,63282;3
432,15564; 97,22500;23,51333;3
432,27190; 97,25000;23,41373;3
432,38800; 97,27500;23,31539;3
432,50561; 97,30000;23,19964;3
432,62034; 97,32500;23,09175;3
432,73685; 97,35000;22,99548;3
432,85321; 97,37500;22,88845;3
432,96874; 97,40000;22,78927;3
433,08391; 97,42500;22,68561;3
433,19979; 97,45000;22,57868;3
433,31024; 97,47500;22,45400;3
433,42491; 97,50000;22,31667;3
433,53548; 97,52500;22,21965;3
433,64976; 97,55000;22,12766;3
433,76311; 97,57500;22,03034;3
433,87699; 97,60000;21,93387;3
433,98794; 97,62500;21,84041;3
434,10072; 97,65000;21,75915;3
434,21300; 97,67500;21,67623;3
434,32339; 97,70000;21,57054;3
434,43566; 97,72500;21,45931;3
434,54619; 97,75000;21,35752;3
434,65520; 97,77500;21,25267;3
434,76654; 97,80000;21,13988;3
434,87635; 97,82500;21,02391;3
434,98260; 97,85000;20,92489;3
435,09462; 97,87500;20,84000;3
435,20191; 97,90000;20,75200;3
435,31209; 97,92500;20,65147;3
435,41941; 97,95000;20,56028;3
435,52750; 97,97500;20,46940;3
435,63500; 98,00000;20,37090;3
435,74455; 98,02500;20,26869;3
435,85061; 98,05000;20,17569;3
435,95717; 98,07500;20,08151;3
436,06753; 98,10000;19,99392;3
436,17369; 98,12500;19,90118;3
436,28052; 98,15000;19,81788;3
436,38661; 98,17500;19,73576;3
436,49206; 98,20000;19,65712;3
436,60050; 98,22500;19,57487;3
436,70569; 98,25000;19,48540;3
436,81138; 98,27500;19,39076;3
436,91945; 98,30000;19,30540;3
437,02416; 98,32500;19,23250;3
437,13067; 98,35000;19,15321;3
437,23463; 98,37500;19,06278;3
437,33967; 98,40000;18,97654;3
437,44464; 98,42500;18,89746;3
437,55167; 98,45000;18,82375;3
437,65636; 98,47500;18,75317;3
437,76643; 98,50000;18,67417;3
437,87139; 98,52500;18,58901;3
437,97857; 98,55000;18,50572;3
438,08645; 98,57500;18,42357;3
438,19177; 98,60000;18,34304;3
438,29505; 98,62500;18,25141;3
438,40249; 98,65000;18,16216;3
438,50853; 98,67500;18,08009;3
438,61936; 98,70000;18,01330;3
438,72332; 98,72500;17,94024;3
438,82955; 98,75000;17,86205;3
438,93944; 98,77500;17,78630;3
439,04465; 98,80000;17,73233;3
439,15034; 98,82500;17,67643;3
439,25958; 98,85000;17,60751;3
439,36846; 98,87500;17,54365;3
439,47663; 98,90000;17,48665;3
439,58650; 98,92500;17,42196;3
439,69159; 98,95000;17,35247;3
439,80174; 98,97500;17,28477;3
439,91132; 99,00000;17,20884;3
440,01907; 99,02500;17,13695;3
440,12994; 99,05000;17,07692;3
440,24160; 99,07500;17,04096;3
440,35091; 99,10000;17,00273;3
440,46220; 99,12500;16,95968;3
440,57189; 99,15000;16,90237;3
440,68636; 99,17500;16,83629;3
440,79554; 99,20000;16,75991;3
440,90524; 99,22500;16,69477;3
441,01751; 99,25000;16,63856;3
441,12727; 99,27500;16,57420;3
441,24360; 99,30000;16,50997;3
441,35582; 99,32500;16,45091;3
441,46773; 99,35000;16,40268;3
441,58339; 99,37500;16,35114;3
441,69433; 99,40000;16,28424;3
441,80986; 99,42500;16,20707;3
441,92161; 99,45000;16,15658;3
442,03725; 99,47500;16,11457;3
442,15049; 99,50000;16,06210;3
442,26555; 99,52500;16,02163;3
442,38064; 99,55000;15,99190;3
442,49697; 99,57500;15,94509;3
442,61326; 99,60000;15,88658;3
442,72597; 99,62500;15,82346;3
442,84181; 99,65000;15,76577;3
442,95794; 99,67500;15,71717;3
443,07589; 99,70000;15,68662;3
443,19386; 99,72500;15,66721;3
443,31108; 99,75000;15,62885;3
443,43081; 99,77500;15,57689;3
443,54645; 99,80000;15,51976;3
443,66571; 99,82500;15,46425;3
443,78772; 99,85000;15,42149;3
443,90678; 99,87500;15,38308;3
444,02550; 99,90000;15,34930;3
444,14628; 99,92500;15,30953;3
444,26904; 99,95000;15,28465;3
444,38796; 99,97500;15,27702;3
444,51013;100,00000;15,26272;3
444,62976;100,02500;15,22771;3
444,74992;100,05000;15,17594;3
444,87023;100,07500;15,13012;3
444,99363;100,10000;15,10846;3
445,11568;100,12500;15,08348;3
445,23708;100,15000;15,03741;3
445,35506;100,17500;14,99055;3
445,48220;100,20000;14,96039;3
445,60681;100,22500;14,93689;3
445,73059;100,25000;14,91126;3
445,85474;100,27500;14,87701;3
445,98115;100,30000;14,84412;3
446,10449;100,32500;14,82258;3
446,22805;100,35000;14,80203;3
446,35175;100,37500;14,76973;3
446,47675;100,40000;14,73968;3
446,59883;100,42500;14,71423;3
446,72817;100,45000;14,69741;3
446,85412;100,47500;14,67315;3
446,97889;100,50000;14,64147;3
447,10260;100,52500;14,60337;3
447,22943;100,55000;14,56784;3
447,35472;100,57500;14,52738;3
447,48091;100,60000;14,48496;3
447,61073;100,62500;14,44416;3
447,73627;100,65000;14,40948;3
447,86260;100,67500;14,37888;3
447,99123;100,70000;14,36149;3
448,12032;100,72500;14,34601;3
448,24821;100,75000;14,32850;3
448,37681;100,77500;14,31474;3
448,50408;100,80000;14,29373;3
448,63292;100,82500;14,27926;3
448,76325;100,85000;14,28397;3
448,89084;100,87500;14,28628;3
449,02063;100,90000;14,27977;3
449,15147;100,92500;14,26339;3
449,27830;100,95000;14,24203;3
449,40874;100,97500;14,20792;3
449,53779;101,00000;14,16891;3
449,66855;101,02500;14,14270;3
449,79846;101,05000;14,12706;3
449,92679;101,07500;14,11104;3
450,05921;101,10000;14,08688;3
450,18572;101,12500;14,06652;3
450,31632;101,15000;14,04743;3
450,44660;101,17500;14,03371;3
450,57503;101,20000;14,00358;3
450,70255;101,22500;13,97236;3
450,83431;101,25000;13,95089;3
450,96369;101,27500;13,93686;3
451,09366;101,30000;13,90563;3
451,22246;101,32500;13,86379;3
451,35385;101,35000;13,82798;3
451,48366;101,37500;13,80838;3
451,61280;101,40000;13,79431;3
451,74455;101,42500;13,78490;3
451,87418;101,45000;13,78232;3
452,00660;101,47500;13,77631;3
452,13719;101,50000;13,76436;3
452,26946;101,52500;13,75103;3
452,40214;101,55000;13,74734;3
452,53066;101,57500;13,73749;3
452,66044;101,60000;13,72387;3
452,79370;101,62500;13,70960;3
452,92240;101,65000;13,70059;3
453,05260;101,67500;13,68762;3
453,18627;101,70000;13,67878;3
453,31696;101,72500;13,66814;3
453,45133;101,75000;13,65767;3
453,58026;101,77500;13,64312;3
453,71134;101,80000;13,62842;3
453,84550;101,82500;13,62126;3
453,97735;101,85000;13,61960;3
454,10667;101,87500;13,62383;3
454,23984;101,90000;13,61698;3
454,37090;101,92500;13,60376;3
454,50038;101,95000;13,58574;3
454,63353;101,97500;13,55776;3
454,76204;102,00000;13,53024;3
454,89564;102,02500;13,51528;3
455,02837;102,05000;13,51631;3
455,15873;102,07500;13,51868;3
455,28748;102,10000;13,51697;3
455,42227;102,12500;13,50884;3
455,55246;102,15000;13,50287;3
455,68449;102,17500;13,49499;3
455,81639;102,20000;13,48076;3
455,94770;102,22500;13,46728;3
456,07714;102,25000;13,45353;3
456,21250;102,27500;13,44192;3
456,34513;102,30000;13,42667;3
456,47457;102,32500;13,41396;3
456,60740;102,35000;13,40645;3
456,73953;102,37500;13,40281;3
456,87144;102,40000;13,39583;3
457,00470;102,42500;13,38851;3
457,13424;102,45000;13,37181;3
457,26742;102,47500;13,35393;3
457,39692;102,50000;13,34126;3
457,52992;102,52500;13,32889;3
457,66023;102,55000;13,31649;3
457,79462;102,57500;13,30440;3
457,92432;102,60000;13,30071;3
458,05647;102,62500;13,30317;3
458,19004;102,65000;13,29956;3
458,31867;102,67500;13,29582;3
458,45034;102,70000;13,28899;3
458,58363;102,72500;13,28278;3
458,71225;102,75000;13,27801;3
458,84359;102,77500;13,26538;3
458,97478;102,80000;13,26075;3
459,10552;102,82500;13,26768;3
459,23761;102,85000;13,26731;3
459,36882;102,87500;13,25459;3
459,49853;102,90000;13,24289;3
459,62863;102,92500;13,22617;3
459,75835;102,95000;13,20222;3
459,89059;102,97500;13,18807;3
460,01975;103,00000;13,17946;3
460,15118;103,02500;13,17297;3
460,28449;103,05000;13,17075;3
460,41466;103,07500;13,17068;3
460,54632;103,10000;13,17091;3
460,67835;103,12500;13,16805;3
460,80920;103,15000;13,14887;3
460,93677;103,17500;13,13101;3
461,06846;103,20000;13,11979;3
461,20290;103,22500;13,11721;3
461,33042;103,25000;13,11969;3
461,46079;103,27500;13,12151;3
461,59437;103,30000;13,12318;3
461,72283;103,32500;13,12359;3
461,85134;103,35000;13,11308;3
461,97967;103,37500;13,10457;3
462,10895;103,40000;13,09799;3
462,24087;103,42500;13,08931;3
462,37231;103,45000;13,08932;3
462,50177;103,47500;13,08323;3
462,62934;103,50000;13,07284;3
462,75958;103,52500;13,05879;3
462,89136;103,55000;13,04634;3
463,01847;103,57500;13,03617;3
463,14910;103,60000;13,02109;3
463,27769;103,62500;13,00744;3
463,41048;103,65000;13,00623;3
463,53982;103,67500;13,01605;3
463,66603;103,70000;13,01854;3
463,79697;103,72500;13,01768;3
463,92630;103,75000;13,01239;3
464,05788;103,77500;13,01232;3
464,18556;103,80000;13,01243;3
464,31449;103,82500;13,01944;3
464,44654;103,85000;13,02306;3
464,57589;103,87500;13,02145;3
464,70382;103,90000;13,01172;3
464,82978;103,92500;13,00049;3
464,96040;103,95000;12,99063;3
465,09072;103,97500;12,97868;3
465,21889;104,00000;12,96883;3
465,34639;104,02500;12,96150;3
465,47495;104,05000;12,95171;3
465,60266;104,07500;12,92944;3
465,73180;104,10000;12,91557;3
465,86310;104,12500;12,90621;3
465,99128;104,15000;12,90272;3
466,11886;104,17500;12,90094;3
466,24901;104,20000;12,89864;3
466,37741;104,22500;12,89857;3
466,50549;104,25000;12,89444;3
466,63473;104,27500;12,89653;3
466,76056;104,30000;12,89880;3
466,89233;104,32500;12,89340;3
467,01840;104,35000;12,88360;3
467,14786;104,37500;12,87578;3
467,27390;104,40000;12,86871;3
467,40387;104,42500;12,86171;3
467,53032;104,45000;12,86417;3
467,66074;104,47500;12,86844;3
467,78957;104,50000;12,87149;3
467,91657;104,52500;12,88152;3
468,04427;104,55000;12,87692;3
468,17448;104,57500;12,87097;3
468,30202;104,60000;12,85875;3
468,43102;104,62500;12,84895;3
468,55554;104,65000;12,84279;3
468,68350;104,67500;12,84069;3
468,80930;104,70000;12,84579;3
468,93591;104,72500;12,85909;3
469,06519;104,75000;12,85329;3
469,19161;104,77500;12,84504;3
469,32117;104,80000;12,83452;3
469,44661;104,82500;12,82848;3
469,57416;104,85000;12,81657;3
469,70065;104,87500;12,81281;3
469,82714;104,90000;12,80558;3
469,95424;104,92500;12,79483;3
470,08410;104,95000;12,78697;3
470,21194;104,97500;12,78888;3
470,33700;105,00000;12,79108;3
470,46607;105,02500;12,79454;3
470,59042;105,05000;12,80045;3
470,71769;105,07500;12,80208;3
470,84651;105,10000;12,79459;3
470,97444;105,12500;12,78277;3
471,09733;105,15000;12,76992;3
471,22659;105,17500;12,76360;3
471,35457;105,20000;12,76569;3
471,48088;105,22500;12,77683;3
471,60721;105,25000;12,78973;3
471,73588;105,27500;12,79140;3
471,86290;105,30000;12,78985;3
471,98902;105,32500;12,77780;3
472,11409;105,35000;12,77632;3
472,24009;105,37500;12,76643;3
472,36686;105,40000;12,75656;3
472,49247;105,42500;12,74858;3
472,61838;105,45000;12,75318;3
472,74666;105,47500;12,76331;3
472,87237;105,50000;12,77055;3
472,99787;105,52500;12,75701;3
473,12390;105,55000;12,72136;3
473,25090;105,57500;12,69960;3
473,37826;105,60000;12,70838;3
473,50326;105,62500;12,72209;3
473,63358;105,65000;12,72059;3
473,75866;105,67500;12,71433;3
473,88589;105,70000;12,70814;3
474,01183;105,72500;12,70106;3
474,13918;105,75000;12,69927;3
474,26501;105,77500;12,69507;3
474,38981;105,80000;12,70010;3
474,51539;105,82500;12,69007;3
474,64222;105,85000;12,67273;3
474,76800;105,87500;12,66504;3
474,89504;105,90000;12,66463;3
475,02220;105,92500;12,67171;3
475,14827;105,95000;12,68480;3
475,27379;105,97500;12,71350;3
475,39953;106,00000;12,72055;3
475,52524;106,02500;12,71286;3
475,65155;106,05000;12,69871;3
475,77776;106,07500;12,69085;3
475,90343;106,10000;12,67975;3
476,02934;106,12500;12,66841;3
476,15436;106,15000;12,66684;3
476,28069;106,17500;12,65870;3
476,40713;106,20000;12,64839;3
476,53226;106,22500;12,63918;3
476,66012;106,25000;12,62583;3
476,78559;106,27500;12,61567;3
476,91353;106,30000;12,61597;3
477,03796;106,32500;12,64453;3
477,16555;106,35000;12,66537;3
477,29282;106,37500;12,67517;3
477,41800;106,40000;12,67252;3
477,54198;106,42500;12,65766;3
477,66810;106,45000;12,63838;3
477,78870;106,47500;12,61833;3
477,91782;106,50000;12,60447;3
478,04194;106,52500;12,60454;3
478,16820;106,55000;12,61127;3
478,29487;106,57500;12,60563;3
478,42007;106,60000;12,58534;3
478,54607;106,62500;12,58345;3
478,67216;106,65000;12,58776;3
478,79759;106,67500;12,58774;3
478,92308;106,70000;12,58205;3
479,05001;106,72500;12,57400;3
479,17210;106,75000;12,57050;3
479,29851;106,77500;12,56018;3
479,42399;106,80000;12,55398;3
479,55212;106,82500;12,54482;3
479,67629;106,85000;12,54714;3
479,80077;106,87500;12,55773;3
479,92778;106,90000;12,56773;3
480,05348;106,92500;12,57313;3
480,17818;106,95000;12,57013;3
480,30562;106,97500;12,55996;3
480,43277;107,00000;12,55305;3
480,55957;107,02500;12,54730;3
480,68758;107,05000;12,54864;3
480,81008;107,07500;12,55325;3
480,93703;107,10000;12,55633;3
481,06318;107,12500;12,56245;3
481,18819;107,15000;12,57089;3
481,31090;107,17500;12,58067;3
481,44083;107,20000;12,58999;3
481,56264;107,22500;12,57777;3
481,68831;107,25000;12,55891;3
481,81472;107,27500;12,54061;3
481,93942;107,30000;12,52651;3
482,06503;107,32500;12,52713;3
482,18707;107,35000;12,53906;3
482,31677;107,37500;12,54864;3
482,44075;107,40000;12,55139;3
482,56628;107,42500;12,54256;3
482,69136;107,45000;12,54246;3
482,81685;107,47500;12,54690;3
482,94421;107,50000;12,54281;3
483,06902;107,52500;12,54444;3
483,19412;107,55000;12,53173;3
483,31768;107,57500;12,52157;3
483,44437;107,60000;12,51754;3
483,57107;107,62500;12,51930;3
483,69620;107,65000;12,51737;3
483,82277;107,67500;12,52538;3
483,95008;107,70000;12,52934;3
484,07495;107,72500;12,53613;3
484,19919;107,75000;12,53594;3
484,32464;107,77500;12,52593;3
484,44949;107,80000;12,51585;3
484,57542;107,82500;12,50852;3
484,69818;107,85000;12,51505;3
484,82383;107,87500;12,51725;3
484,95252;107,90000;12,50044;3
485,07594;107,92500;12,47678;3
485,19938;107,95000;12,46080;3
485,32467;107,97500;12,45039;3
485,45155;108,00000;12,45661;3
485,57418;108,02500;12,45907;3
485,69939;108,05000;12,45927;3
485,82672;108,07500;12,46513;3
485,95221;108,10000;12,48275;3
486,07871;108,12500;12,49373;3
486,20512;108,15000;12,49307;3
486,33061;108,17500;12,47466;3
486,45852;108,20000;12,45699;3
486,58051;108,22500;12,45016;3
486,70763;108,25000;12,45080;3
486,83286;108,27500;12,45451;3
486,95707;108,30000;12,46301;3
487,08311;108,32500;12,46973;3
487,21014;108,35000;12,48097;3
487,33196;108,37500;12,48674;3
487,45907;108,40000;12,48583;3
487,58151;108,42500;12,47297;3
